time_x,GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,apparent_temperature,precipitation_probability,showers,precipitation,pressure_msl,visibility,soil_temperature_0cm,soil_temperature_6cm,uv_index,uv_index_clear_sky,shortwave_radiation,direct_radiation,direct_radiation_instant,Time,latitude,longitude,date,time_y,sunrise,sunset,sunshine_duration,daylight_duration,weather_code,temperature_2m_max,shortwave_radiation_sum,uv_index_max,temperature_2m_min,current_time,current_interval,current_temperature_2m,current_relative_humidity_2m,current_cloud_cover,dayLength,sunlightTime,SunlightTime/daylength,hour,month,weather_type,hour_norm,hour_sin,hour_cos,month_sin,month_cos,time_block,low_ghi,is_night,predicted_energy_kWh
2025-07-15T03:00,0.0,26.0,968.5,94,3.7,0.0,0,100,0,32.7,45,1.2,1.2,1000.4,24140,26.3,26.9,0.0,0.0,0,0,0.0,2025-07-15 03:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,3,7,96,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.03239236
2025-07-15T04:00,0.0,26.0,968.2,94,5.4,0.0,0,100,0,32.5,50,0.0,0.0,1000.1,24140,26.1,26.8,0.0,0.0,0,0,0.0,2025-07-15 04:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,4,7,96,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.04517684
2025-07-15T05:00,0.0,26.3,969.2,95,6.1,0.0,0,100,1,33.0,40,0.2,0.2,1001.1,24140,26.2,26.8,0.0,0.0,0,0,0.0,2025-07-15 05:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,5,7,96,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.0
2025-07-15T06:00,43.4,26.2,969.6,95,6.1,0.0,0,100,1,32.8,23,1.2,1.2,1001.6,24140,26.5,26.8,0.05,0.3,21,0,0.0,2025-07-15 06:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,6,7,96,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,1.4478511
2025-07-15T07:00,99.8,26.5,970.2,93,4.9,0.0,0,100,1,32.9,30,0.9,0.9,1002.1,24140,27.3,27.0,0.2,1.5,75,0,0.0,2025-07-15 07:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,7,7,96,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,3.4861517
2025-07-15T08:00,184.1,27.0,970.6,92,5.8,0.0,0,100,1,33.6,45,0.1,0.1,1002.5,24140,28.1,27.6,0.7,3.35,156,0,0.0,2025-07-15 08:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,8,7,96,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,8.70389
2025-07-15T09:00,244.1,27.6,971.0,90,8.0,0.0,0,100,1,34.0,68,0.9,0.9,1002.8,24140,28.9,28.1,2.75,5.4,220,0,0.0,2025-07-15 09:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,9,7,96,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,11.556517
2025-07-15T10:00,321.5,28.0,970.5,87,10.0,0.0,0,100,1,34.1,73,0.6,0.6,1002.3,17120,29.2,28.7,4.7,7.15,302,1,1.1,2025-07-15 10:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,10,7,96,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,11.642283
2025-07-15T11:00,280.1,29.4,970.1,82,9.2,0.0,0,100,1,35.8,70,0.7,0.7,1001.7,6400,31.1,29.9,6.4,8.4,272,0,0.0,2025-07-15 11:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,11,7,96,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,11.767869
2025-07-15T12:00,414.8,29.8,969.2,79,9.0,0.0,0,100,1,36.0,70,0.3,0.3,1000.8,21000,31.4,30.4,8.45,8.9,415,30,30.0,2025-07-15 12:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,12,7,96,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,11.965049
2025-07-15T13:00,335.5,29.9,968.7,79,7.7,0.0,0,100,1,36.3,80,1.0,1.0,1000.2,24140,31.1,30.4,7.4,8.6,346,17,16.5,2025-07-15 13:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,13,7,96,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,11.684546
2025-07-15T14:00,301.7,29.5,968.2,81,8.7,0.0,0,100,1,35.9,73,2.5,2.5,999.7,24140,30.0,30.3,2.7,7.6,322,54,50.6,2025-07-15 14:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,14,7,96,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,11.779517
2025-07-15T15:00,144.3,29.3,967.5,83,5.7,0.0,0,100,1,36.2,65,1.3,1.3,999.1,24140,30.1,29.5,1.85,5.95,161,5,4.5,2025-07-15 15:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,15,7,96,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,6.702554
2025-07-15T16:00,158.9,29.5,967.1,82,4.5,0.0,0,100,1,36.6,53,0.3,0.3,998.6,24140,29.9,29.8,2.1,4.0,190,4,3.3,2025-07-15 16:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,16,7,96,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,5.3196507
2025-07-15T17:00,59.3,28.4,967.3,86,2.4,0.0,0,100,1,35.5,48,1.7,1.7,998.9,24140,28.4,28.9,1.7,2.05,82,0,0.0,2025-07-15 17:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,17,7,96,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,1.9371784
2025-07-15T18:00,13.1,28.1,967.8,90,2.2,0.0,0,100,1,35.4,33,0.0,0.0,999.5,24140,27.7,28.5,0.35,0.6,38,0,0.0,2025-07-15 18:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,18,7,96,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,1,0,0.50963295
2025-07-15T19:00,0.0,27.5,968.2,93,1.8,0.0,0,100,0,34.7,8,0.0,0.0,1000.0,17360,27.2,28.0,0.0,0.0,1,0,0.0,2025-07-15 19:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,19,7,96,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.04873638
2025-07-15T20:00,0.0,27.2,968.9,95,1.8,0.0,0,100,0,34.4,8,0.0,0.0,1000.7,24140,27.0,27.7,0.0,0.0,0,0,0.0,2025-07-15 20:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,20,7,96,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.039510515
2025-07-15T21:00,0.0,27.0,969.5,96,1.8,0.0,0,100,0,34.3,3,0.0,0.0,1001.4,9420,26.9,27.6,0.0,0.0,0,0,0.0,2025-07-15 21:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,21,7,96,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.039510515
2025-07-15T22:00,0.0,27.1,969.9,95,4.0,0.0,0,100,0,34.4,18,0.0,0.0,1001.8,19240,26.9,27.4,0.0,0.0,0,0,0.0,2025-07-15 22:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,22,7,96,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.039510515
2025-07-15T23:00,0.0,27.2,970.0,93,5.6,0.0,0,100,0,34.5,40,0.0,0.0,1001.9,19300,26.8,27.3,0.0,0.0,0,0,0.0,2025-07-15 23:00:00,22.205092599903324,81.8004623988873,2025-07-15,2025-07-15,2025-07-15T05:28,2025-07-15T18:49,2.78,48114.73,96,29.9,9.36,8.45,26.0,2025-07-16T13:00,900,30,77,100,48114.73,2.78,5.777856386183607e-05,23,7,96,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.052294996
2025-07-16T00:00,0.0,27.0,969.4,93,7.2,0.0,0,100,0,34.0,70,1.1,1.1,1001.3,24140,26.6,27.2,0.0,0.0,0,0,0.0,2025-07-16 00:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,0,7,95,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-16T01:00,0.0,26.5,969.1,94,10.7,0.0,0,100,0,32.9,75,2.2,2.2,1001.0,24140,26.3,27.0,0.0,0.0,0,0,0.0,2025-07-16 01:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,1,7,95,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-16T02:00,0.0,26.1,968.8,94,12.2,0.0,0,100,0,31.9,90,3.2,3.2,1000.7,24140,26.0,26.8,0.0,0.0,0,0,0.0,2025-07-16 02:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,2,7,95,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-16T03:00,0.0,25.8,968.5,95,13.7,0.0,0,100,0,31.5,90,1.8,1.8,1000.5,24140,25.8,26.6,0.0,0.0,0,0,0.0,2025-07-16 03:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,3,7,95,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.0
2025-07-16T04:00,0.0,25.6,968.5,95,11.1,0.1,0,100,0,31.4,80,0.7,0.8,1000.5,24140,25.7,26.4,0.0,0.0,0,0,0.0,2025-07-16 04:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,4,7,95,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.0
2025-07-16T05:00,0.0,25.8,969.3,95,10.5,0.1,0,100,1,31.7,70,1.5,1.6,1001.3,24140,25.8,26.4,0.0,0.0,0,0,0.0,2025-07-16 05:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,5,7,95,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.0
2025-07-16T06:00,25.0,25.6,969.8,94,10.5,0.0,0,100,1,31.4,48,0.9,0.9,1001.8,24140,25.8,26.3,0.05,0.3,12,0,0.0,2025-07-16 06:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,6,7,95,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,0.6709174
2025-07-16T07:00,78.6,25.9,969.9,93,8.7,0.0,0,100,1,31.7,35,0.5,0.5,1001.9,24140,26.6,26.5,0.15,1.5,59,0,0.0,2025-07-16 07:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,7,7,95,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,2.3877175
2025-07-16T08:00,189.0,26.5,970.1,90,11.5,0.0,0,100,1,32.0,53,0.0,0.0,1002.0,24140,27.5,27.0,0.45,3.35,160,0,0.0,2025-07-16 08:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,8,7,95,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,9.561243
2025-07-16T09:00,309.7,27.4,970.2,87,12.2,0.0,0,100,1,33.0,55,0.2,0.2,1002.0,24140,29.1,27.8,0.8,5.35,279,37,41.1,2025-07-16 09:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,9,7,95,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,11.662596
2025-07-16T10:00,381.2,27.9,969.9,85,9.7,0.0,0,100,1,33.8,60,0.9,0.9,1001.7,24140,29.9,28.5,1.35,7.15,358,31,33.0,2025-07-16 10:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,10,7,95,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,11.682803
2025-07-16T11:00,508.8,29.1,969.9,80,6.3,0.0,0,100,1,35.3,60,0.1,0.1,1001.5,24140,32.0,29.8,2.8,8.35,494,77,79.3,2025-07-16 11:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,11,7,95,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,11.245128
2025-07-16T12:00,507.8,30.0,969.1,76,9.2,0.0,0,100,1,35.9,63,0.1,0.1,1000.6,24140,31.7,30.6,4.5,8.9,508,86,86.0,2025-07-16 12:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,12,7,95,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,11.948664
2025-07-16T13:00,289.0,29.9,968.5,78,9.2,0.0,0,100,1,36.1,85,0.4,0.4,1000.0,17720,30.0,30.0,3.8,8.6,298,12,11.6,2025-07-16 13:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,13,7,95,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,12.004626
2025-07-16T14:00,158.3,29.2,967.9,81,8.3,0.0,0,100,1,35.6,88,2.0,2.0,999.5,20620,28.8,29.3,3.9,7.6,169,1,0.9,2025-07-16 14:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,14,7,95,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,7.1241465
2025-07-16T15:00,113.8,28.8,967.8,83,7.6,0.0,0,100,1,35.2,93,2.4,2.4,999.4,3500,28.7,28.9,2.65,5.95,127,0,0.0,2025-07-16 15:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,15,7,95,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,5.9977756
2025-07-16T16:00,63.5,28.1,967.5,87,10.7,0.0,0,100,1,34.5,98,1.9,1.9,999.2,11520,27.9,28.4,1.0,3.95,76,0,0.0,2025-07-16 16:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,16,7,95,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,2.899214
2025-07-16T17:00,54.9,27.9,967.7,89,9.0,0.0,0,100,1,34.5,93,0.1,0.1,999.4,21700,27.8,28.2,0.15,2.0,76,0,0.0,2025-07-16 17:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,17,7,95,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,1.8547899
2025-07-16T18:00,13.4,27.6,968.5,90,10.8,0.0,0,100,1,34.2,80,0.0,0.0,1000.3,24140,27.1,27.9,0.05,0.55,39,0,0.0,2025-07-16 18:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,18,7,95,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,1,0,0.2510732
2025-07-16T19:00,0.0,27.3,969.4,92,12.8,0.0,0,100,0,33.9,70,0.0,0.0,1001.2,24140,26.8,27.5,0.0,0.0,1,0,0.0,2025-07-16 19:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,19,7,95,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.0
2025-07-16T20:00,0.0,27.1,969.9,93,12.0,0.0,0,100,0,33.8,53,0.0,0.0,1001.8,24140,26.7,27.3,0.0,0.0,0,0,0.0,2025-07-16 20:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,20,7,95,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-16T21:00,0.0,26.9,970.3,92,12.0,0.0,0,100,0,33.3,53,0.0,0.0,1002.2,22420,26.5,27.1,0.0,0.0,0,0,0.0,2025-07-16 21:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,21,7,95,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-16T22:00,0.0,26.7,970.4,92,13.0,0.0,0,100,0,32.9,50,0.0,0.0,1002.3,24140,26.3,27.0,0.0,0.0,0,0,0.0,2025-07-16 22:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,22,7,95,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-16T23:00,0.0,26.5,970.2,92,11.5,0.0,0,100,0,32.7,35,0.0,0.0,1002.1,24140,26.1,26.8,0.0,0.0,0,0,0.0,2025-07-16 23:00:00,22.205092599903324,81.8004623988873,2025-07-16,2025-07-16,2025-07-16T05:28,2025-07-16T18:49,1398.1,48076.34,95,30.0,9.56,4.5,25.6,2025-07-16T13:00,900,30,77,100,48076.34,1398.1,0.029080832692338892,23,7,95,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-17T00:00,0.0,26.3,970.0,93,8.6,0.0,0,100,0,32.8,53,0.0,0.0,1002.0,24140,26.0,26.7,0.0,0.0,0,0,0.0,2025-07-17 00:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,0,7,96,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.25915554
2025-07-17T01:00,0.0,26.1,969.9,94,9.2,0.0,0,100,0,32.4,63,0.9,0.9,1001.9,24140,25.9,26.6,0.0,0.0,0,0,0.0,2025-07-17 01:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,1,7,96,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.3737735
2025-07-17T02:00,0.0,25.9,969.7,95,12.5,0.0,0,100,0,31.9,58,1.2,1.2,1001.7,24140,25.8,26.4,0.0,0.0,0,0,0.0,2025-07-17 02:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,2,7,96,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.3737735
2025-07-17T03:00,0.0,25.6,969.7,95,11.4,0.0,0,100,0,31.4,58,3.0,3.0,1001.7,24140,25.6,26.3,0.0,0.0,0,0,0.0,2025-07-17 03:00:00,22.205092599903324,81.8004623988873,2025-07-17,2025-07-17,2025-07-17T05:28,2025-07-17T18:49,12587.48,48036.68,96,30.2,12.0,8.85,25.5,2025-07-16T13:00,900,30,77,100,48036.68,12587.48,0.2620389252546179,3,7,96,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.36665535
